3a2ec0,127.0.0.1,GET,http://localhost:8000/products-cart,1678930285,,200
d0b59f,127.0.0.1,PATCH,http://localhost:8000/cart-clear,1678930288,,200
a59be5,127.0.0.1,GET,http://localhost:8000/products-cart,1678930290,,200
4a2c22,127.0.0.1,GET,http://localhost:8000/products-cart,1678930333,,200
d96d85,127.0.0.1,PATCH,http://localhost:8000/cart-clear,1678930335,,200
d56b6a,127.0.0.1,GET,http://localhost:8000/products-cart,1678930337,,200
9e3a47,127.0.0.1,GET,http://localhost:8000/products-cart,1678930572,,200
a6eae2,127.0.0.1,GET,http://localhost:8000/products-cart,1678930668,,200
90e1e7,127.0.0.1,GET,http://localhost:8000/products-cart,1678930670,,200
82af45,127.0.0.1,GET,http://localhost:8000/products-categories,1678930671,,200
8aaa39,127.0.0.1,GET,http://localhost:8000/products-categories?id=1,1678930673,,200
20be37,127.0.0.1,GET,http://localhost:8000/products-categories?id=4,1678930675,,200
551249,127.0.0.1,GET,http://localhost:8000/products/4,1678930676,,200
cc03f5,127.0.0.1,POST,http://localhost:8000/add-product-cart,1678930679,,200
8ee537,127.0.0.1,GET,http://localhost:8000/products/4,1678930679,,200
09f756,127.0.0.1,GET,http://localhost:8000/products/4,1678930680,,200
a9780f,127.0.0.1,POST,http://localhost:8000/add-product-cart,1678930682,,200
4ba761,127.0.0.1,GET,http://localhost:8000/products/4,1678930682,,200
25eeda,127.0.0.1,GET,http://localhost:8000/products/4,1678930684,,200
280d5d,127.0.0.1,POST,http://localhost:8000/add-product-cart,1678930686,,200
04bb63,127.0.0.1,GET,http://localhost:8000/products/4,1678930686,,200
01ca71,127.0.0.1,POST,http://localhost:8000/add-product-cart,1678930689,,200
978667,127.0.0.1,GET,http://localhost:8000/products/4,1678930689,,200
e9a54a,127.0.0.1,GET,http://localhost:8000/products-cart,1678930691,,200
1078e9,127.0.0.1,POST,http://localhost:8000/checkout,1678930695,,200
2f6b1c,127.0.0.1,GET,http://localhost:8000/products-cart,1678930825,,200
1f5812,127.0.0.1,GET,http://localhost:8000/products-cart,1678930829,,200
08ffb8,127.0.0.1,GET,http://localhost:8000/products-cart,1678930831,,200
2c009a,127.0.0.1,GET,http://localhost:8000/products-cart,1678930854,,200
292f65,127.0.0.1,POST,http://localhost:8000/checkout,1678930856,,200
47d93f,127.0.0.1,POST,http://localhost:8000/checkout,1678930860,,200
640a89,127.0.0.1,GET,http://localhost:8000/products-cart,1678930862,,200
4fe290,127.0.0.1,GET,http://localhost:8000/products-cart,1678930884,,200
19e581,127.0.0.1,POST,http://localhost:8000/checkout,1678930887,,200
988a41,127.0.0.1,GET,http://localhost:8000/products-cart,1678930887,,200
ae274b,127.0.0.1,GET,http://localhost:8000/products-cart,1678930890,,200
8f1331,127.0.0.1,PATCH,http://localhost:8000/cart-clear,1678930892,,200
59c013,127.0.0.1,GET,http://localhost:8000/products-cart,1678930892,,200
64fa74,127.0.0.1,GET,http://localhost:8000/products-cart,1678930896,,200
d97dab,127.0.0.1,GET,http://localhost:8000/products-cart,1678931230,a25a4f,500
a25a4f,127.0.0.1,GET,http://localhost:8000/products-cart,1678931230,,500
d86838,::1,GET,http://localhost:8000/favicon.ico,1678931231,96ff1e,404
96ff1e,::1,GET,http://localhost:8000/favicon.ico,1678931231,,404
f0c0aa,127.0.0.1,GET,http://localhost:8000/products-cart,1678931276,,200
05dfb9,::1,GET,http://localhost:8000/favicon.ico,1678931276,2db6a2,404
2db6a2,::1,GET,http://localhost:8000/favicon.ico,1678931276,,404
cf9677,127.0.0.1,GET,http://localhost:8000/products-cart,1678931401,,200
62cd32,::1,GET,http://localhost:8000/favicon.ico,1678931401,1f489e,404
1f489e,::1,GET,http://localhost:8000/favicon.ico,1678931401,,404
5ffed8,127.0.0.1,GET,http://localhost:8000/products-cart,1678931411,,200
3ebff4,::1,GET,http://localhost:8000/favicon.ico,1678931411,eb807e,404
eb807e,::1,GET,http://localhost:8000/favicon.ico,1678931411,,404
0786db,127.0.0.1,GET,http://localhost:8000/products-cart,1678931447,,200
826a71,127.0.0.1,GET,http://localhost:8000/products-categories,1678931450,,200
9dd76a,127.0.0.1,GET,http://localhost:8000/products-categories?id=6,1678931452,,200
26c1d2,127.0.0.1,GET,http://localhost:8000/products-categories?id=7,1678931453,,200
005bdc,127.0.0.1,GET,http://localhost:8000/products/10,1678931455,,200
08be32,127.0.0.1,POST,http://localhost:8000/add-product-cart,1678931457,,200
c0234c,127.0.0.1,GET,http://localhost:8000/products/10,1678931457,,200
eb49e3,127.0.0.1,POST,http://localhost:8000/add-product-cart,1678931460,,200
6fc998,127.0.0.1,GET,http://localhost:8000/products/10,1678931460,,200
94670f,127.0.0.1,POST,http://localhost:8000/add-product-cart,1678931461,,200
d2e01b,127.0.0.1,GET,http://localhost:8000/products/10,1678931462,,200
b64d4c,127.0.0.1,GET,http://localhost:8000/products/12,1678931465,,200
d52b26,127.0.0.1,POST,http://localhost:8000/add-product-cart,1678931468,,200
167b19,127.0.0.1,GET,http://localhost:8000/products/12,1678931468,,200
9e29d6,127.0.0.1,GET,http://localhost:8000/products-cart,1678931470,,200
941c87,::1,GET,http://localhost:8000/favicon.ico,1678931502,1797eb,404
1797eb,::1,GET,http://localhost:8000/favicon.ico,1678931502,,404
dc7a83,127.0.0.1,GET,http://localhost:8000/products-cart,1678931533,,302
313b38,127.0.0.1,GET,http://localhost:8000/login,1678931533,,200
72c250,127.0.0.1,POST,http://localhost:8000/login,1678931536,,302
ace901,127.0.0.1,GET,http://localhost:8000/products-cart,1678931536,,200
e20708,::1,GET,http://localhost:8000/favicon.ico,1678931536,e2f94c,404
e2f94c,::1,GET,http://localhost:8000/favicon.ico,1678931536,,404
fd03f2,::1,GET,http://localhost:8000/favicon.ico,1678931571,0452c9,404
0452c9,::1,GET,http://localhost:8000/favicon.ico,1678931571,,404
541eab,127.0.0.1,GET,http://localhost:8000/products-cart,1678931628,,302
6def5c,127.0.0.1,GET,http://localhost:8000/login,1678931628,,200
70a1ef,127.0.0.1,POST,http://localhost:8000/login,1678931631,,302
18ee3b,127.0.0.1,POST,http://localhost:8000/login,1678931631,,302
791366,127.0.0.1,GET,http://localhost:8000/login,1678931631,,200
925f3f,127.0.0.1,POST,http://localhost:8000/login,1678931635,,302
809ef4,127.0.0.1,GET,http://localhost:8000/,1678931635,,200
0ca283,127.0.0.1,GET,http://localhost:8000/products-cart,1678931637,,200
5b6b29,127.0.0.1,GET,http://localhost:8000/products-cart,1678931658,,200
362930,127.0.0.1,POST,http://localhost:8000/checkout,1678931662,,200
d54ebb,127.0.0.1,GET,http://localhost:8000/products-cart,1678931662,,200
d9f569,127.0.0.1,POST,http://localhost:8000/checkout,1678931668,,200
361739,127.0.0.1,GET,http://localhost:8000/products-cart,1678931668,,200
54cea4,127.0.0.1,GET,http://localhost:8000/products-categories,1678931670,,200
d703f0,127.0.0.1,GET,http://localhost:8000/products-categories?id=6,1678931671,,200
78020c,127.0.0.1,GET,http://localhost:8000/products-categories?id=7,1678931674,,200
0fc11c,127.0.0.1,GET,http://localhost:8000/products-categories?id=10,1678931682,,200
fbc603,127.0.0.1,GET,http://localhost:8000/products-categories?id=11,1678931683,,200
8ec315,127.0.0.1,GET,http://localhost:8000/products-categories,1678931691,,200
8403ca,127.0.0.1,GET,http://localhost:8000/products-categories?id=1,1678931693,,200
318651,127.0.0.1,GET,http://localhost:8000/products-categories?id=3,1678931694,,200
d42e17,127.0.0.1,GET,http://localhost:8000/products-categories?id=10,1678931700,,200
4a2de7,127.0.0.1,GET,http://localhost:8000/products-categories?id=11,1678931703,,200
44787f,127.0.0.1,GET,http://localhost:8000/products/19,1678931706,,200
1c8e6a,127.0.0.1,POST,http://localhost:8000/add-product-cart,1678931708,,200
1eadbf,127.0.0.1,GET,http://localhost:8000/products/19,1678931708,,200
2f21d3,127.0.0.1,POST,http://localhost:8000/add-product-cart,1678931710,,200
106ea4,127.0.0.1,GET,http://localhost:8000/products/19,1678931710,,200
f785be,127.0.0.1,GET,http://localhost:8000/products/20,1678931713,,200
5ab15b,127.0.0.1,POST,http://localhost:8000/add-product-cart,1678931715,,200
1dd360,127.0.0.1,GET,http://localhost:8000/products/20,1678931715,,200
2a4d79,127.0.0.1,GET,http://localhost:8000/products/21,1678931717,,200
3a97ae,127.0.0.1,POST,http://localhost:8000/add-product-cart,1678931719,,200
7a1b2e,127.0.0.1,GET,http://localhost:8000/products/21,1678931719,,200
139bf1,127.0.0.1,GET,http://localhost:8000/products-cart,1678931721,,200
5433a8,127.0.0.1,GET,http://localhost:8000/products-cart,1678931736,,200
e1f32c,127.0.0.1,GET,http://localhost:8000/products-categories,1678931737,,200
87d77e,127.0.0.1,GET,http://localhost:8000/products-categories?id=10,1678931741,,200
23f1ff,127.0.0.1,GET,http://localhost:8000/products-categories?id=11,1678931743,,200
4f5637,127.0.0.1,GET,http://localhost:8000/products-cart,1678931751,,200
82172f,127.0.0.1,GET,http://localhost:8000/products-cart,1678931771,45f2d2,500
45f2d2,127.0.0.1,GET,http://localhost:8000/products-cart,1678931771,,500
29fd3e,::1,GET,http://localhost:8000/favicon.ico,1678931772,b42254,404
b42254,::1,GET,http://localhost:8000/favicon.ico,1678931772,,404
7aeb60,::1,GET,http://localhost:8000/favicon.ico,1678931781,6ba77e,404
6ba77e,::1,GET,http://localhost:8000/favicon.ico,1678931781,,404
47f185,127.0.0.1,GET,http://localhost:8000/products-cart,1678931808,,302
af737b,127.0.0.1,GET,http://localhost:8000/login,1678931809,,200
b1b29b,127.0.0.1,POST,http://localhost:8000/login,1678931811,,302
9f8712,127.0.0.1,POST,http://localhost:8000/login,1678931811,,302
823de2,127.0.0.1,GET,http://localhost:8000/login,1678931811,,200
ee9623,127.0.0.1,POST,http://localhost:8000/login,1678931814,,302
e950d5,127.0.0.1,POST,http://localhost:8000/login,1678931814,,302
a962ed,127.0.0.1,GET,http://localhost:8000/login,1678931814,,200
a2bb04,127.0.0.1,POST,http://localhost:8000/login,1678931816,,302
6d25ae,127.0.0.1,GET,http://localhost:8000/,1678931816,,200
fc4ee1,127.0.0.1,GET,http://localhost:8000/,1678931889,,200
598593,127.0.0.1,GET,http://localhost:8000/products-categories,1678931890,,200
9825b5,127.0.0.1,GET,http://localhost:8000/products-categories?id=6,1678931892,,200
76b4c5,127.0.0.1,GET,http://localhost:8000/products-categories?id=7,1678931893,,200
ee09b1,127.0.0.1,GET,http://localhost:8000/products/10,1678931894,,200
823471,127.0.0.1,GET,http://localhost:8000/products/10,1678931901,,200
bf952b,127.0.0.1,POST,http://localhost:8000/add-product-cart,1678931902,,200
9c9b74,127.0.0.1,GET,http://localhost:8000/products/10,1678931902,,200
467efe,127.0.0.1,GET,http://localhost:8000/products/10,1678931904,,200
71b2e5,127.0.0.1,POST,http://localhost:8000/add-product-cart,1678931907,,200
61c9c2,127.0.0.1,GET,http://localhost:8000/products/10,1678931907,,200
704863,127.0.0.1,GET,http://localhost:8000/products/10,1678931908,,200
1ec563,127.0.0.1,POST,http://localhost:8000/add-product-cart,1678931913,,200
d4f569,127.0.0.1,GET,http://localhost:8000/products/10,1678931913,,200
a1dbbe,127.0.0.1,GET,http://localhost:8000/products/12,1678931915,,200
2fb039,127.0.0.1,POST,http://localhost:8000/add-product-cart,1678931917,,200
e53b32,127.0.0.1,GET,http://localhost:8000/products/12,1678931917,,200
0893d4,127.0.0.1,GET,http://localhost:8000/products-categories?id=9,1678931920,,200
c5f945,127.0.0.1,GET,http://localhost:8000/products/16,1678931923,,200
0effa8,127.0.0.1,POST,http://localhost:8000/add-product-cart,1678931925,,200
0c658a,127.0.0.1,GET,http://localhost:8000/products/16,1678931925,,200
169076,127.0.0.1,POST,http://localhost:8000/add-product-cart,1678931925,,200
07b64b,127.0.0.1,GET,http://localhost:8000/products-cart,1678931927,,200
73fbc6,::1,GET,http://localhost:8000/favicon.ico,1678931967,e1b20a,404
e1b20a,::1,GET,http://localhost:8000/favicon.ico,1678931967,,404
4c9782,127.0.0.1,GET,http://localhost:8000/products-cart,1678932044,,200
769c9b,127.0.0.1,GET,http://localhost:8000/products-cart,1678932064,,200
44ffee,::1,GET,http://localhost:8000/favicon.ico,1678932064,3d9d3c,404
3d9d3c,::1,GET,http://localhost:8000/favicon.ico,1678932064,,404
44c65b,127.0.0.1,GET,http://localhost:8000/products-cart,1678932074,,200
8d412e,127.0.0.1,GET,http://localhost:8000/products-cart,1678932092,,200
bf9471,127.0.0.1,GET,http://localhost:8000/products-cart,1678932108,31732b,500
31732b,127.0.0.1,GET,http://localhost:8000/products-cart,1678932108,,500
09f5a8,::1,GET,http://localhost:8000/favicon.ico,1678932109,5a7e53,404
5a7e53,::1,GET,http://localhost:8000/favicon.ico,1678932109,,404
700bc4,127.0.0.1,GET,http://localhost:8000/products-cart,1678932116,,200
15671c,127.0.0.1,PATCH,http://localhost:8000/cart-clear,1678932120,,200
6c3271,127.0.0.1,GET,http://localhost:8000/products-cart,1678932120,,200
4f41fe,127.0.0.1,GET,http://localhost:8000/products-categories,1678932122,,200
0f279c,127.0.0.1,GET,http://localhost:8000/products-categories?id=1,1678932124,,200
149447,127.0.0.1,GET,http://localhost:8000/products-categories?id=3,1678932125,,200
f0ae1a,127.0.0.1,GET,http://localhost:8000/products/2,1678932127,,200
a4db6b,127.0.0.1,GET,http://localhost:8000/products/2,1678932133,,200
73a776,127.0.0.1,GET,http://localhost:8000/products-categories?id=5,1678932139,,200
e2d0d0,127.0.0.1,GET,http://localhost:8000/products/8,1678932140,,200
788872,127.0.0.1,POST,http://localhost:8000/add-product-cart,1678932143,,200
1eb492,127.0.0.1,GET,http://localhost:8000/products/8,1678932143,,200
8bbd15,127.0.0.1,GET,http://localhost:8000/products/7,1678932145,,200
7dbeb0,127.0.0.1,POST,http://localhost:8000/add-product-cart,1678932147,,200
05dfb7,127.0.0.1,GET,http://localhost:8000/products/7,1678932147,,200
7275c6,127.0.0.1,GET,http://localhost:8000/products-categories?id=3,1678932150,,200
57dcf8,127.0.0.1,GET,http://localhost:8000/products/1,1678932151,,200
ff5c20,127.0.0.1,POST,http://localhost:8000/add-product-cart,1678932153,,200
c834a8,127.0.0.1,GET,http://localhost:8000/products/1,1678932153,,200
e5c7ae,127.0.0.1,GET,http://localhost:8000/products-cart,1678932158,,200
2062f6,127.0.0.1,POST,http://localhost:8000/checkout,1678932160,,200
dc638f,127.0.0.1,GET,http://localhost:8000/products-cart,1678932160,,200
e09340,127.0.0.1,POST,http://localhost:8000/checkout,1678932171,,200
4d339d,127.0.0.1,GET,http://localhost:8000/products-cart,1678932171,,200
67b97d,127.0.0.1,GET,http://localhost:8000/products-categories,1678932181,,200
0c4938,127.0.0.1,GET,http://localhost:8000/products-categories?id=10,1678932183,,200
ff6602,127.0.0.1,GET,http://localhost:8000/products-categories?id=11,1678932184,,200
c5fa1f,127.0.0.1,GET,http://localhost:8000/products/20,1678932186,,200
d3dbdd,127.0.0.1,POST,http://localhost:8000/add-product-cart,1678932188,,200
67aba4,127.0.0.1,GET,http://localhost:8000/products/20,1678932188,,200
cbdf77,127.0.0.1,POST,http://localhost:8000/add-product-cart,1678932190,,200
899ff2,127.0.0.1,GET,http://localhost:8000/products/20,1678932190,,200
8b61e3,127.0.0.1,GET,http://localhost:8000/products-categories?id=1,1678932195,,200
f11474,127.0.0.1,GET,http://localhost:8000/products-categories?id=3,1678932197,,200
aaf612,127.0.0.1,GET,http://localhost:8000/products/1,1678932200,,200
eb4374,127.0.0.1,POST,http://localhost:8000/add-product-cart,1678932203,,200
2ec72f,127.0.0.1,GET,http://localhost:8000/products/1,1678932203,,200
938460,127.0.0.1,GET,http://localhost:8000/products-cart,1678932206,,200
986f86,127.0.0.1,GET,http://localhost:8000/,1678946882,,302
8224d8,127.0.0.1,GET,http://localhost:8000/login,1678946882,,200
8d131d,127.0.0.1,POST,http://localhost:8000/login,1678946936,,302
07522a,127.0.0.1,GET,http://localhost:8000/,1678946936,,200
7dcd73,127.0.0.1,GET,http://localhost:8000/products-cart,1678946939,,200
b977ec,127.0.0.1,GET,http://localhost:8000/logout,1678946944,,302
974fb7,127.0.0.1,GET,http://localhost:8000/login,1678946944,,200
a0bf53,127.0.0.1,POST,http://localhost:8000/login,1678946947,,302
ca42ec,127.0.0.1,GET,http://localhost:8000/,1678946947,,200
8cb56a,127.0.0.1,GET,http://localhost:8000/products-categories,1678946950,,200
061ad3,127.0.0.1,GET,http://localhost:8000/products-categories?id=1,1678946951,,200
5fb3b3,127.0.0.1,GET,http://localhost:8000/products-categories?id=3,1678946953,,200
5efb02,127.0.0.1,GET,http://localhost:8000/products-categories?id=6,1678946959,,200
e00843,127.0.0.1,GET,http://localhost:8000/products-categories?id=7,1678946960,,200
210c9b,127.0.0.1,GET,http://localhost:8000/products/11,1678946963,,200
bfdf8a,127.0.0.1,POST,http://localhost:8000/add-product-cart,1678946964,,200
50ee70,127.0.0.1,GET,http://localhost:8000/products/11,1678946965,,200
ccaab5,127.0.0.1,GET,http://localhost:8000/products-categories?id=9,1678946968,,200
ebfca4,127.0.0.1,GET,http://localhost:8000/products-categories?id=8,1678946972,,200
f386e6,::1,GET,http://localhost:8000/assets/media/products/89050620dbcd0101e12e99aee59eb350.png,1678946972,e1dff6,404
e1dff6,::1,GET,http://localhost:8000/assets/media/products/89050620dbcd0101e12e99aee59eb350.png,1678946972,,404
694604,127.0.0.1,GET,http://localhost:8000/products-cart,1678947552,,200
9e667f,127.0.0.1,PATCH,http://localhost:8000/cart-clear,1678947554,,200
a65f62,127.0.0.1,GET,http://localhost:8000/products-cart,1678947554,,200
44228a,127.0.0.1,GET,http://localhost:8000/products-categories,1678947556,,200
45e152,127.0.0.1,GET,http://localhost:8000/products-cart,1678947892,,200
2cfea7,127.0.0.1,GET,http://localhost:8000/products-categories,1678947894,,200
812d66,127.0.0.1,GET,http://localhost:8000/products-categories,1678947960,,200
5bc720,127.0.0.1,GET,http://localhost:8000/products-categories?id=1,1678948066,,200
2a3032,127.0.0.1,GET,http://localhost:8000/products-categories?id=1,1678948213,,200
557e50,127.0.0.1,GET,http://localhost:8000/products-categories?id=3,1678948214,,200
c4656a,127.0.0.1,GET,http://localhost:8000/products/2,1678948215,,200
40a12e,127.0.0.1,POST,http://localhost:8000/add-product-cart,1678948217,,200
b7f76c,127.0.0.1,GET,http://localhost:8000/products/2,1678948217,,200
68a8e7,127.0.0.1,GET,http://localhost:8000/products-cart,1678948219,,200
806322,127.0.0.1,PATCH,http://localhost:8000/cart-clear,1678948221,,200
a6a9aa,127.0.0.1,GET,http://localhost:8000/products-cart,1678948221,,200
e4bc49,127.0.0.1,GET,http://localhost:8000/products-cart,1678948282,,200
37f418,127.0.0.1,GET,http://localhost:8000/products-categories,1678948283,,200
3b3916,127.0.0.1,GET,http://localhost:8000/products-categories?id=1,1678948325,,200
4b0723,127.0.0.1,GET,http://localhost:8000/products-categories?id=3,1678948332,,200
848529,127.0.0.1,GET,http://localhost:8000/products/1,1678948341,,200
0bdc92,127.0.0.1,POST,http://localhost:8000/add-product-cart,1678948356,,200
53286d,127.0.0.1,GET,http://localhost:8000/products/1,1678948356,,200
98ec37,127.0.0.1,POST,http://localhost:8000/add-product-cart,1678948360,,200
b03ddd,127.0.0.1,GET,http://localhost:8000/products/1,1678948360,,200
09265e,127.0.0.1,GET,http://localhost:8000/products-categories?id=4,1678948370,,200
4899f7,127.0.0.1,GET,http://localhost:8000/products/5,1678948372,,200
050ae2,127.0.0.1,POST,http://localhost:8000/add-product-cart,1678948375,,200
0b5320,127.0.0.1,GET,http://localhost:8000/products/5,1678948375,,200
b6ffed,127.0.0.1,GET,http://localhost:8000/products-cart,1678948376,,200
f14b62,127.0.0.1,POST,http://localhost:8000/checkout,1678948420,,200
f2c952,127.0.0.1,GET,http://localhost:8000/products-cart,1678948420,,200
